,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
0,502155035,64.200839,-55.03220400000001,36,36,041648.20-550155.9,57801.2542,198.21900000000002,264.60200000000003,-43.812,0,5,28,3,1,2.0,0.0,3.0,4,1.0,0,0.0,0.0,5,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,2,6,1,0,0,0,7,1,0,0.998,0,3.89,13.7641,0.0143,7.351,13.7501,0.0096,13.3324,0.0047,0.7190000000000001,13.3349,0.0054,12.4817,0.0061,0.004,12.468,0.0061,12.2752,0.0066,0.941,12.2761,0.013999999999999999,12.2032,0.0044,0.971,12.1956,0.0078,12.2177,0.006,2.136,12.2139,0.01,0.0101,11.5,502155037.0,316736301.0,0.08,636089334,0.41,638054601351002657,0.19,24465158,0.4,7431768,0.18,,,6.385693197134203e+18,0.63,4.778847661712608e+18,0.18,,,472718211314,0.12,599580001392.0,0.18,,,406591324,0.31,4778847661712607872,0.17,4.778847661712932e+18,11.42,2
1,502155038,64.24085500000001,-55.012562,36,36,041657.80-550045.2,57728.7967,115.84899999999999,264.568,-43.7952,0,4,34,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,4,1.0,1,0,1,5,1,0,0.0,0.0,6,1.0,0,0,3,8,1,0,0,0,7,1,0,0.993,0,4.5,15.9892,0.0088,2.104,16.0074,0.0386,15.6238,0.0087,8.343,15.6399,0.0125,14.7947,0.0065,1.8519999999999999,14.7948,0.0062,14.561,0.0044,0.47600000000000003,14.5723,0.0096,14.4416,0.0038,0.7709999999999999,14.4515,0.0069,14.4361,0.0053,1.621,14.4615,0.005,0.0101,15.0,,316736302.0,0.09,636089365,0.48,638054601351002682,0.18,24496300,0.37,7431788,0.17,,,6.385693197134203e+18,0.18,4.778802238138483e+18,0.17,,,472718210800,0.12,,,,,406591195,0.75,4778802238138483200,0.17,,,1
2,502155046,64.34654499999999,-54.997337,36,39,041723.16-545950.3,57663.1247,129.806,264.525,-43.7409,0,8,45,6,1,2.0,0.0,3.0,6,1.0,0,0.0,0.0,6,1.0,1,0,3,6,1,1,0.0,1.0,7,1.0,0,0,0,9,1,0,0,1,11,1,0,0.996,0,4.28,16.2607,0.0099,4.14,16.3108,0.0161,15.8879,0.0108,9.951,15.892999999999999,0.0174,14.2461,0.0046,3.181,14.2374,0.005,13.8427,0.004,0.37799999999999995,13.8541,0.0072,13.6402,0.0035,0.45899999999999996,13.649000000000001,0.0085,13.5795,0.0033,1.057,13.595999999999998,0.0099,0.0084,14.9,1614912920.0,316736307.0,0.02,636089409,0.5,638054601351002663,0.17,24523964,0.47,7430034,0.13,,,6.385693197134204e+18,1.64,4.778802478656719e+18,0.13,,,472718210454,0.11,599580001866.0,0.13,,,406590039,0.27,4778802478656718976,0.13,,,1
3,502155875,64.131691,-55.01001,36,36,041631.60-550036.0,57763.7029,128.321,264.587,-43.8562,0,12,34,5,1,1.0,0.0,1.0,5,1.0,0,0.0,0.0,5,1.0,0,0,6,5,1,0,0.0,3.0,6,1.0,0,0,2,6,1,0,0,0,7,1,0,0.997,0,4.27,15.5875,0.0177,12.834000000000001,15.6106,0.0096,15.2414,0.005,0.271,15.2428,0.0086,14.2407,0.0071,2.256,14.2383,0.0091,13.9961,0.0044,0.32,13.9966,0.0081,13.8567,0.0063,2.01,13.8682,0.0091,13.8605,0.0041,0.853,13.8775,0.0092,0.0125,15.0,,316736756.0,0.04,636069684,0.03,638054601351002672,0.04,24500632,0.06,7431735,0.14,,,6.385693197134203e+18,0.39,4.778847833511296e+18,0.14,,,472718210764,0.09,,,,,406590900,0.24,4778847833511296384,0.15,,,1
4,502155219,64.835771,-54.900116000000004,36,36,041920.58-545400.3,57887.2116,230.937,264.29400000000004,-43.4951,0,6,25,2,1,1.0,0.0,0.0,2,1.0,1,0.0,3.0,4,1.0,1,0,0,4,1,0,,,0,,0,0,0,6,1,0,0,3,9,1,0,0.9940000000000001,0,3.84,14.0633,0.0075,17.645,14.0658,0.0101,13.703,0.0104,9.437999999999999,13.6949,0.0133,12.7505,0.0053,0.915,12.755999999999998,0.0086,,,,,,12.4517,0.005,1.3159999999999998,12.4622,0.0069,12.4665,0.0035,0.539,12.4739,0.0063,0.0102,15.0,,,,868028939,0.28,638054601351024043,0.09,24666405,0.38,7430239,0.14,,,6.385693197134204e+18,0.57,4.779169367647113e+18,0.14,,,472718207816,0.11,599590004425.0,0.14,,,499650176,0.02,4779169367647113216,0.15,,,1
5,502155321,64.852735,-54.827767,36,36,041924.65-544939.9,57693.4467,229.233,264.194,-43.5042,0,3,31,3,1,1.0,0.0,0.0,3,1.0,1,0.0,3.0,4,1.0,0,0,0,5,1,0,0.0,0.0,6,1.0,0,0,0,5,1,1,0,0,8,1,0,0.988,0,4.65,16.8073,0.0242,39.400999999999996,16.719,0.0426,16.4631,0.0154,3.9560000000000004,16.4725,0.027000000000000003,14.8117,0.0053,1.167,14.824000000000002,0.0099,14.4351,0.005,1.304,14.4484,0.0092,14.2396,0.0049,7.462000000000001,14.244000000000002,0.0098,14.1956,0.0038,0.295,14.2073,0.0093,0.0102,15.0,,316736437.0,0.06,868028796,0.13,638054601351023923,0.1,24767944,0.06,7430245,0.12,,,6.385693197134204e+18,2.36,4.779171674045664e+18,0.12,4.77917160532533e+18,3.44,472718205985,0.13,607900000849.0,0.12,,,499645882,0.05,4779171674045663872,0.12,4.77917160532533e+18,3.44,2
6,502154715,64.530569,-55.079062,36,36,041807.33-550444.6,57664.3667,201.03,264.595,-43.6175,0,19,47,2,1,1.0,0.0,0.0,2,1.0,0,0.0,3.0,4,1.0,1,0,3,7,1,0,0.0,4.0,10,1.0,0,0,3,12,1,0,0,6,12,1,0,0.995,0,4.14,16.0106,0.0078,0.013000000000000001,15.9969,0.0168,15.6421,0.0082,5.337000000000001,15.6559,0.0119,14.5196,0.0056,1.942,14.5237,0.0062,14.2355,0.0047,1.7169999999999999,14.2452,0.0067,14.0742,0.0032,1.065,14.0762,0.0066,14.0456,0.0033,1.169,14.0546,0.0071,0.0087,15.0,,316736144.0,0.06,636093905,0.36,638054601351002667,0.09,24394999,0.26,7431873,0.13,,,6.385693197134203e+18,0.71,4.778797427775071e+18,0.13,,,472718212426,0.22,599580000765.0,0.13,,,406595541,0.1,4778797427775070848,0.13,,,1
7,502154811,64.368077,-55.113478,36,36,041728.33-550648.5,57642.4095,122.336,264.675,-43.698,0,16,42,5,1,1.0,0.0,3.0,5,1.0,0,0.0,3.0,5,1.0,1,0,3,6,1,0,0.0,4.0,7,1.0,0,0,0,10,1,0,0,3,9,1,0,0.9990000000000001,0,4.23,16.014,0.0126,4.426,16.0294,0.025,15.7105,0.0092,5.694,15.6766,0.021,14.355,0.0067,2.206,14.3552,0.0104,13.9989,0.004,0.639,14.0058,0.0066,13.7785,0.0034,0.5579999999999999,13.7837,0.0062,13.7222,0.0036,1.034,13.7315,0.0122,0.0084,15.0,,316736187.0,0.05,636089182,0.14,638054601351002662,0.12,24345908,0.26,7431825,0.21,,,6.385693197134203e+18,0.04,4.77879928320105e+18,0.21,,,472718213334,0.14,599580000242.0,0.21,,,406597817,0.2,4778799283201333632,0.21,,,1
8,502154952,64.492428,-55.02826700000001,36,36,041758.18-550141.7,57552.6253,229.99400000000003,264.535,-43.652,0,3,26,3,1,2.0,0.0,3.0,4,1.0,0,0.0,0.0,4,1.0,0,0,0,5,1,0,0.0,0.0,5,1.0,0,0,0,3,1,0,0,0,5,1,0,1.0,0,3.75,13.7178,0.015,7.925,13.7193,0.0058,13.3091,0.013000000000000001,6.053999999999999,13.3026,0.0107,11.5309,0.0052,1.181,11.5375,0.006,11.0943,0.0099,3.73,11.097999999999999,0.013000000000000001,10.7954,0.0061,0.9840000000000001,10.8059,0.0177,10.7024,0.0077,2.325,10.685,0.0154,0.0084,10.1,502154958.0,316736260.0,0.03,636093791,0.34,638054601351002647,0.05,24471169,0.09,7431865,0.16,,,6.385693197134203e+18,0.43,4.778804368442221e+18,0.16,4.778804368441593e+18,10.09,472718211239,0.27,599580001458.0,0.16,,,406590076,0.26,4778804368442220160,0.16,4.778804368441593e+18,10.09,2
9,502155474,64.481312,-54.885845999999994,36,36,041755.51-545309.0,57737.9953,92.2842,264.348,-43.6957,0,11,42,2,1,1.0,0.0,0.0,2,1.0,1,0.0,2.0,5,1.0,1,0,3,7,1,0,0.0,3.0,6,1.0,1,0,3,10,1,1,0,0,12,1,0,0.998,0,4.07,16.1534,0.0074,19.897000000000002,16.1482,0.0132,15.8007,0.0084,5.098,15.8139,0.0103,14.3656,0.0061,2.258,14.3721,0.0054,14.0186,0.0043,3.3510000000000004,14.0267,0.0055,13.796,0.0033,1.208,13.8067,0.0058,13.7352,0.0043,2.001,13.743,0.0075,0.008,15.0,,316736525.0,0.04,636093507,0.08,638054601351021355,0.06,24686377,0.2,7430089,0.04,,,6.385693197134204e+18,0.95,4.778809866000357e+18,0.04,,,472718207422,0.18,599580003853.0,0.04,,,406582422,0.15,4778809866000356864,0.05,,,1
